title,videoId,viewCount,likeCount,dislikeCount,commentCount,favoriteCount,polarity,subjectivity,positive,netural,negative
PM Narendra Modi interacts with Pradhan Mantri Awas Yojana beneficiaries across the nation,Hsc4VLFx-bY,380780,10009,795,1719,0,0.11571428571428573,0.28089285714285717,1,0,0
PM Modi interaction with youngsters from the world of start-ups & innovation,9DPPrLRh03o,21722,907,22,150,0,0.19999999999999998,0.255,1,0,0
"Inspired by PM Modi, Dutch PM Mopping Coffee He Spilled in Parliament",M9YxlNFqKCQ,6932,402,14,36,0,0.09958333333333333,0.14180555555555557,1,0,0
"Narendra Modi latest Full speech, Samvad with beneficiaries of Jan Aushadhi Yojana",KguYyQD_-v4,18876,496,26,87,0,0.1868560606060606,0.36291666666666667,1,0,0
Narendra Modi latest speech at Plenary Session of World Environment Day Celebrations.,3_zpK4BPe44,9978,358,11,34,0,0.17376984126984127,0.25890873015873017,1,0,0
Modi excellent Chanakya policy chokes us | we can't match India,Qdledfd9aRc,163,19,2,4,0,0.15,0.25,1,0,0
Modi vs Rahul= 2019 dekhie kairaanaa haar ke baad muslimoN kii raay | Headlines India,O-JrZipHHpE,75468,594,321,488,0,5.551115123125783e-18,0.13233333333333336,1,0,0
PM Modi And Amit Shah Sent An Emissary To CM Chandrababu | BJP Leaders| TDP| NDA| Take One Media| AP,JLQSVreLq18,10934,240,16,43,0,0.10213577097505669,0.19939739229024944,1,0,0
cNdrbaabu ni jailloo pedddaaN ani plaan ceesi aNduloonee addddNgaa irukkunn mooddii! | Modi In Self Trap,8TB4L8wInGE,4230,191,6,34,0,0.15750000000000003,0.29250000000000004,1,0,0
Passport New Rules & Regulations  PM Modi Speech Today : Breaking News !! june 2018 update,LBgfNDcHD5U,15735,173,22,6,0,0.12000000000000002,0.13999999999999999,1,0,0
